Id,SalePrice
1579,133389.54750823975
1580,189259.51486301422
1581,153750.52371311188
1582,134468.6407175064
1583,282010.83682346344
1584,219895.88540935516
1585,132832.5744304657
1586,82088.75648498535
1587,103782.8053445816
1588,152542.9095773697
1589,105111.22801208496
1590,122765.03225803375
1591,89745.02322483063
1592,127493.12936401367
1593,127957.55917358398
1594,-61765648.76376057
1595,116836.34494113922
1596,230626.5382413864
1597,210342.76743030548
1598,212556.19772434235
1599,194026.6647014618
1600,171985.3849182129
1601,50782.35371303558
1602,129228.04885864258
1603,37713.7837228775
1604,272723.2963562012
1605,224140.30947971344
1606,148374.5186471939
1607,167304.26791858673
1608,199901.9484872818
1609,189719.12855529785
1610,149745.6673593521
1611,126907.36575317383
1612,186308.97250461578
1613,163116.76162815094
1614,136724.86587524414
1615,96416.76992893219
1616,72840.63394260406
1617,84630.10611057281
1618,135724.4345407486
1619,143449.00283813477
1620,188667.81711101532
1621,130336.91232395172
1622,150808.66202259064
1623,254700.63675022125
1624,198181.28628635406
1625,116302.39535522461
1626,167256.89096355438
1627,190863.80862522125
1628,275674.39853191376
1629,177426.01315402985
1630,365810.99917411804
1631,254391.5789489746
1632,250966.30337524414
1633,171693.17569065094
1634,181416.53628635406
1635,169230.87783908844
1636,145381.94967746735
1637,200960.02896213531
1638,177792.0847043991
1639,182173.67678928375
1640,235636.2709684372
1641,181062.8476266861
1642,250596.5206003189
1643,218176.60611057281
1644,235839.23812961578
1645,217143.31857395172
1646,156308.21322727203
1647,155622.73971652985
1648,127391.4817199707
1649,125786.04849338531
1650,105605.60075473785
1651,112664.4618844986
1652,97990.56729125977
1653,94164.82217407227
1654,144824.42092990875
1655,120613.43527126312
1656,140527.49417209625
1657,154190.5713815689
1658,145747.317902565
1659,126398.17813110352
1660,148119.30777072906
1661,439747.8712491989
1662,386233.3002176285
1663,387159.7381296158
1664,535383.121307373
1665,333571.49557590485
1666,323615.70553684235
1667,379221.95163440704
1668,361087.2596139908
1669,319279.6875305176
1670,363584.58706760406
1671,269784.0965280533
1672,409122.5723581314
1673,289926.07278728485
1674,246783.99984836578
1675,203282.3338317871
1676,206729.1496257782
1677,216385.97555541992
1678,473994.44273376465
1679,388388.22506809235
1680,342714.9472503662
1681,280973.7640686035
1682,320266.65445041656
1683,191685.11471557617
1684,168669.86514377594
1685,169208.90408420563
1686,161248.8396911621
1687,161523.98342990875
1688,180970.93820285797
1689,185033.7954416275
1690,186980.86050510406
1691,175699.30459690094
1692,252642.7695646286
1693,169512.9671945572
1694,181781.10440158844
1695,167517.94174289703
1696,262999.26169109344
1697,176537.2494211197
1698,340945.97427654266
1699,333309.24697971344
1700,271902.71420383453
1701,279694.70510959625
1702,236820.06065177917
1703,228898.22789001465
1704,269115.49625873566
1705,240918.19888401031
1706,193196.7488708496
1707,229634.8088235855
1708,203034.4873971939
1709,247282.0429391861
1710,220091.6042175293
1711,267973.2561349869
1712,253922.9194803238
1713,282103.27499485016
1714,227869.78744602203
1715,209175.9590768814
1716,186833.11428928375
1717,175010.10537815094
1718,153154.79190158844
1719,226075.33175754547
1720,254511.09687137604
1721,146861.91525363922
1722,117277.06509494781
1723,149791.90475559235
1724,219225.63987731934
1725,242692.7367887497
1726,186626.94955539703
1727,151598.0885925293
1728,153392.52267551422
1729,173992.46762180328
1730,169003.66045093536
1731,110340.03946018219
1732,132250.91104221344
1733,116514.51033973694
1734,121179.19609165192
1735,90780.83670139313
1736,94323.71151828766
1737,285804.01596069336
1738,264016.0539255142
1739,246556.13498020172
1740,217935.17015075684
1741,190001.04824638367
1742,178205.88009643555
1743,169908.59628391266
1744,362148.18350219727
1745,221228.53549194336
1746,191068.01152324677
1747,220451.07327365875
1748,225675.54160022736
1749,133849.17154026031
1750,134063.45402622223
1751,230907.62625408173
1752,106020.2073059082
1753,156680.52121067047
1754,196463.92674541473
1755,169706.13992404938
1756,143957.11569213867
1757,118499.0766916275
1758,144808.02993869781
1759,159145.90518283844
1760,161426.52688694
1761,153185.87339878082
1762,185396.99789714813
1763,186149.23715496063
1764,114633.87350463867
1765,185347.84049987793
1766,186411.5694284439
1767,228064.85195922852
1768,140139.28628635406
1769,161690.51089572906
1770,147737.4081735611
1771,120825.48277378082
1772,132786.26498508453
1773,108968.01591587067
1774,154707.16122722626
1775,140754.07956027985
1776,130301.56069946289
1777,109067.73843383789
1778,146384.08071899414
1779,136518.33571910858
1780,154939.52752685547
1781,126857.13736057281
1782,74264.58840942383
1783,142220.1656217575
1784,94778.67306518555
1785,140223.58194065094
1786,106700.7206735611
1787,148525.78244304657
1788,49159.467864990234
1789,103596.08712768555
1790,65710.47530937195
1791,199702.9491329193
1792,168466.59591770172
1793,138937.04129123688
1794,163271.79794311523
1795,134169.43771457672
1796,131838.14081573486
1797,119092.96763706207
1798,122741.01913547516
1799,98595.46694850922
1800,122807.26087665558
1801,123778.47470378876
1802,103430.13432407379
1803,159675.38449382782
1804,121296.60853862762
1805,129205.67074680328
1806,129966.1372385025
1807,142830.88431072235
1808,118209.829621315
1809,132418.9628610611
1810,140616.48898410797
1811,153533.9198331833
1812,111936.15585422516
1813,144688.44326877594
1814,97389.4977722168
1815,56160.218958854675
1816,100136.03109741211
1817,105771.32925510406
1818,166220.33035373688
1819,138241.80081272125
1820,28452.390350341797
1821,101979.42912387848
1822,152561.80539226532
1823,26692.577377319336
1824,127940.14126682281
1825,146919.24197483063
1826,100062.84848117828
1827,106319.54515075684
1828,142459.10550022125
1829,127629.90060424805
1830,152962.92758274078
1831,160779.80893039703
1832,30555.65124797821
1833,147368.27658367157
1834,120243.17782688141
1835,126857.16908836365
1836,138848.65506076813
1837,82166.47129631042
1838,120416.00210666656
1839,111543.08633422852
1840,151040.9803800583
1841,130395.99177455902
1842,68560.12372112274
1843,144971.07719516754
1844,141450.9804201126
1845,139096.64773845673
1846,157202.42208957672
1847,163407.71420574188
1848,42164.71033859253
1849,103432.3215713501
1850,107027.28958129883
1851,145181.62234592438
1852,106890.87423801422
1853,116440.70138549805
1854,169703.32034111023
1855,161685.47578144073
1856,219253.78305149078
1857,129814.30288887024
1858,146977.24944782257
1859,99807.12623119354
1860,142187.24318695068
1861,107671.38716316223
1862,303102.9545650482
1863,291161.0431880951
1864,291187.2931880951
1865,367338.8440990448
1866,344988.5379343033
1867,211721.0137643814
1868,288449.95553684235
1869,206371.2751159668
1870,219293.6817932129
1871,257563.24893283844
1872,168919.63980197906
1873,239283.19650363922
1874,143400.81155490875
1875,183921.06631565094
1876,201857.06228733063
1877,209532.68142795563
1878,193807.12559604645
1879,138238.80062961578
1880,131415.6706237793
1881,245991.05612277985
1882,231902.40188884735
1883,183271.4618844986
1884,202620.1182565689
1885,226347.8162536621
1886,285006.12545871735
1887,216634.57345676422
1888,258015.74600315094
1889,164285.02212619781
1890,93361.62869358063
1891,99051.27450466156
1892,101151.57168674469
1893,130987.74237060547
1894,119119.13461875916
1895,134707.27694702148
1896,128714.32437229156
1897,120812.50505447388
1898,100738.01541233063
1899,162264.50198459625
1900,158511.73404026031
1901,194311.67935180664
1902,181955.37265014648
1903,218040.86093616486
1904,163543.4808807373
1905,202686.00344944
1906,174942.69763469696
1907,239923.1807565689
1908,113575.25503540039
1909,128103.93759155273
1910,128486.17233276367
1911,232079.26736545563
1912,320021.3611764908
1913,150867.35605335236
1914,43704.92151641846
1915,349168.6692352295
1916,2814607802.661112
1917,223307.6489572525
1918,133921.17575073242
1919,154949.88814258575
1920,164755.31114196777
1921,384686.25854587555
1922,346519.01287937164
1923,234077.9378671646
1924,229907.5401620865
1925,205253.9774942398
1926,384133.65759277344
1927,125477.22274875641
1928,174796.33639621735
1929,118330.32107448578
1930,123027.72054004669
1931,116929.81154346466
1932,125776.90170383453
1933,199775.92062568665
1934,190326.69229221344
1935,165261.7724313736
1936,212065.7474679947
1937,175500.4599313736
1938,165576.7923898697
1939,277939.9855632782
1940,203583.9016418457
1941,169303.14488315582
1942,153261.7989206314
1943,236075.29873657227
1944,380843.54758167267
1945,418059.6967792511
1946,-8854741.970335007
1947,127962.00669193268
1948,181477.58982944489
1949,239101.11392211914
1950,185170.23599338531
1951,245894.96029758453
1952,202207.97769260406
1953,178601.6739206314
1954,180562.7382516861
1955,136797.17111301422
1956,288339.96900463104
1957,158381.48886108398
1958,241975.40762615204
1959,134105.36020183563
1960,92855.36807250977
1961,123977.78775119781
1962,93830.17630004883
1963,106991.5031490326
1964,105120.80447483063
1965,134306.55380535126
1966,141657.5616760254
1967,314918.0256204605
1968,412399.5439786911
1969,396925.7035827637
1970,401694.5431394577
1971,449492.85959148407
1972,371565.45736789703
1973,293388.30826091766
1974,341042.2342863083
1975,340096.0713787079
1976,281912.50021362305
1977,366605.38400554657
1978,345070.89316082
1979,325725.223739624
1980,205973.05726623535
1981,360267.13664245605
1982,216394.18618774414
1983,200325.96151733398
1984,175678.82479858398
1985,229994.62228393555
1986,206076.85928344727
1987,208912.96659851074
1988,166926.99990940094
1989,185053.30874729156
1990,204515.02182292938
1991,232222.1752166748
1992,225607.06179904938
1993,162902.14077854156
1994,235109.22903728485
1995,182198.90420627594
1996,280223.79885959625
1997,315742.1291837692
1998,324834.693939209
1999,309955.64493083954
2000,321909.8757047653
2001,287709.74279499054
2002,245842.2325143814
2003,239193.47604465485
2004,279543.1564798355
2005,225859.64029026031
2006,222527.4136209488
2007,242560.20077610016
2008,235032.68174743652
2009,211175.6962594986
2010,195298.05545139313
2011,131034.55294895172
2012,179258.4575510025
2013,182039.67251682281
2014,187799.6312570572
2015,221675.25259494781
2016,197648.8370065689
2017,199638.27957248688
2018,100626.84603977203
2019,133270.6435251236
2020,74556.82784461975
2021,93433.42106723785
2022,212789.28793430328
2023,141353.32436466217
2024,288355.5616788864
2025,356979.55868816376
2026,169252.60061454773
2027,154107.06893920898
2028,156564.71098327637
2029,175255.80960178375
2030,258293.10647583008
2031,230419.43057060242
2032,256814.9719543457
2033,250733.75869750977
2034,177699.63089084625
2035,240887.81625461578
2036,197297.50717258453
2037,219010.5879831314
2038,326326.45764255524
2039,226454.44436454773
2040,317002.9410867691
2041,1563680632.7814455
2042,211219.39340305328
2043,183200.6708097458
2044,176905.2832517624
2045,203818.06704998016
2046,161575.5480070114
2047,138872.46419620514
2048,136278.90963840485
2049,136313.75571250916
2050,163692.30032634735
2051,97117.06885433197
2052,111941.5758523941
2053,144644.23471164703
2054,88292.91616821289
2055,176279.5469675064
2056,125633.27523899078
2057,91686.05386447906
2058,210523.0060148239
2059,122405.12124729156
2060,181676.71530151367
2061,171698.64065647125
2062,124417.09585666656
2063,109555.55288696289
2064,136825.15768527985
2065,76234.40994262695
2066,169386.40322971344
2067,110226.64997196198
2068,156252.9537706375
2069,79468.10148239136
2070,112636.95022678375
2071,95189.30801391602
2072,143450.2413034439
2073,118084.6991891861
2074,195044.821267128
2075,171892.82565402985
2076,119841.19602966309
2077,164355.974152565
2078,130480.31588840485
2079,126019.97921848297
2080,122046.59973144531
2081,125840.26922893524
2082,136425.28044700623
2083,156171.65359592438
2084,105603.33596801758
2085,115315.82296848297
2086,102672.27427768707
2087,118423.76663303375
2088,103991.9967956543
2089,74766.51528930664
2090,113113.16055583954
2091,109857.96945285797
2092,124520.10165405273
2093,149478.26846313477
2094,116006.89108276367
2095,176013.94644260406
2096,78318.14724731445
2097,96854.28347873688
2098,169967.30935764313
2099,32575.747541427612
2100,50767.07770252228
2101,116055.44296550751
2102,120262.97811985016
2103,100819.12045288086
2104,121852.39911937714
2105,141226.23068332672
2106,59395.61868286133
2107,189454.38943958282
2108,121959.59768676758
2109,116118.25625610352
2110,116204.66403198242
2111,152833.75743198395
2112,142635.04458713531
2113,120809.22329807281
2114,119138.27945041656
2115,164448.44015598297
2116,120313.50173950195
2117,150402.39230442047
2118,122384.14010620117
2119,123021.20318698883
2120,94041.82199192047
2121,-61820515.68153858
2122,120531.50064086914
2123,89439.46417617798
2124,171518.71945476532
2125,123699.49386882782
2126,155327.90634441376
2127,3324655363.1100817
2128,133775.61050510406
2129,43565.69923210144
2130,141648.74949932098
2131,112832.2490568161
2132,115707.51773071289
2133,128130.63632202148
2134,116838.56279087067
2135,98259.28538322449
2136,62263.57345676422
2137,105370.6520242691
2138,127776.22636508942
2139,138384.89724826813
2140,145393.40115451813
2141,173001.0185022354
2142,129662.2470407486
2143,159089.5366411209
2144,135948.6462984085
2145,142572.13980197906
2146,191486.1271648407
2147,128035.14753341675
2148,116972.80758666992
2149,129683.00137424469
2150,233570.24173069
2151,124877.89743041992
2152,306173885.6878128
2153,183967.56283664703
2154,107529.15569114685
2155,137978.98302555084
2156,268815.432513237
2157,235775.5404367447
2158,240257.8531217575
2159,222764.4574289322
2160,182889.64256381989
2161,226231.8897409439
2162,380857.55979824066
2163,361919.721909523
2164,249795.53128147125
2165,198835.30890655518
2166,157868.28213596344
2167,227149.53543186188
2168,198623.25796604156
2169,192236.72293186188
2170,217011.81588840485
2171,152977.7364206314
2172,133481.90293979645
2173,188371.29025268555
2174,221013.07376194
2175,267037.8269357681
2176,308648.521027565
2177,240554.72165203094
2178,207351.6962594986
2179,128133.5378704071
2180,229143.15159606934
2181,192175.46414279938
2182,222383.30111789703
2183,188912.0430612564
2184,119390.00077915192
2185,108328.62227535248
2186,1563529015.1941843
2187,138678.21566867828
2188,152507.93806171417
2189,300719.36149406433
2190,94075.07494735718
2191,62420.89130496979
2192,76635.76821899414
2193,133770.44261169434
2194,98463.92520523071
2195,101922.84060668945
2196,107500.92570590973
2197,114688.70059299469
2198,165194.93771362305
2199,175103.4572429657
2200,156425.97360229492
2201,158064.74624729156
2202,193891.80502414703
2203,139810.37234783173
2204,197801.2153043747
2205,134892.97097873688
2206,159341.35946655273
2207,222605.53905010223
2208,261973.92306613922
2209,274255.22610569
2210,125167.86190795898
2211,122536.3078918457
2212,127676.60702610016
2213,107674.28720378876
2214,138613.69302463531
2215,101565.30868530273
2216,167565.19290447235
2217,2669584420.222618
2218,-594973631.0785217
2219,-594998917.1582031
2220,13240.683243751526
2221,349833.1145477295
2222,305240.55966186523
2223,280557.2107858658
2224,201467.66616916656
2225,122196.73600292206
2226,186806.11319065094
2227,188695.8236694336
2228,281889.6514902115
2229,248160.24238681793
2230,157211.40515232086
2231,215772.29853916168
2232,182484.0260629654
2233,182937.32757663727
2234,242798.7164926529
2235,229278.4860239029
2236,249134.14807224274
2237,307913.6227426529
2238,190257.18620300293
2239,120843.36656188965
2240,150632.98599243164
2241,135060.4101266861
2242,125007.18325901031
2243,119175.14309978485
2244,100780.35482788086
2245,121965.0558757782
2246,136118.93185520172
2247,132197.62613010406
2248,125694.98977661133
2249,113551.13998508453
2250,125900.47433567047
2251,2823643513.0888395
2252,197945.40579319
2253,157770.39651584625
2254,176294.05484104156
2255,187857.8008890152
2256,167446.05777072906
2257,216780.32999134064
2258,147986.61941623688
2259,174448.98513889313
2260,128039.24443912506
2261,219423.24880981445
2262,239789.72268486023
2263,385129.78793621063
2264,478971.39817905426
2265,148104.69686985016
2266,326284.3785095215
2267,398201.4981365204
2268,484689.69926548004
2269,146582.24894809723
2270,182098.68966770172
2271,214274.9991159439
2272,182919.89460277557
2273,149764.61258029938
2274,183516.35800170898
2275,165386.2215270996
2276,200844.34354782104
2277,183678.01232337952
2278,151215.92263889313
2279,133118.45480442047
2280,104919.23324584961
2281,141422.48080444336
2282,160860.0246887207
2283,112511.22610569
2284,123056.66372966766
2285,152479.52481079102
2286,121178.54251194
2287,391343.95262241364
2288,294276.57524204254
2289,352936.6169281006
2290,445524.4327249527
2291,352956.0858640671
2292,426936.7162780762
2293,467803.2151956558
2294,389902.01962566376
2295,471800.11894226074
2296,283754.1785135269
2297,386767.4951028824
2298,376311.018280983
2299,351265.02457141876
2300,333210.1883249283
2301,333151.77598667145
2302,264694.3180246353
2303,250469.65542697906
2304,261169.70134067535
2305,213233.83952140808
2306,202883.3664226532
2307,205403.5057067871
2308,228603.70626831055
2309,306450.5502624512
2310,212909.60069274902
2311,211363.4715270996
2312,187622.76011753082
2313,167042.33218479156
2314,186720.85020542145
2315,181727.00224399567
2316,198613.6944437027
2317,201243.42788791656
2318,186201.29393100739
2319,189318.2735452652
2320,185345.90684604645
2321,236285.61178588867
2322,200343.392868042
2323,201328.71481323242
2324,173708.64683628082
2325,212122.55876255035
2326,169386.5766916275
2327,196340.87045574188
2328,216707.3545255661
2329,190751.74691867828
2330,181926.12851047516
2331,342648.57724285126
2332,391447.4161710739
2333,325237.48379802704
2334,276692.87497234344
2335,296282.745882988
2336,322689.80728435516
2337,199477.95689487457
2338,253693.53996372223
2339,211390.56279087067
2340,399742.582075119
2341,206182.70347690582
2342,228046.49588108063
2343,223975.94998264313
2344,216391.07170200348
2345,223932.88705539703
2346,216416.0620584488
2347,207958.54130649567
2348,251234.12059116364
2349,198867.31053256989
2350,313889.9492044449
2351,288289.14573669434
2352,245861.46395874023
2353,255366.60684490204
2354,169863.34214878082
2355,156568.46548557281
2356,143368.38186740875
2357,193729.1869211197
2358,195469.03921604156
2359,127516.2434387207
2360,109818.43399047852
2361,157835.24057102203
2362,264145.74795627594
2363,132039.5763244629
2364,148370.24656677246
2365,202808.2536315918
2366,189335.00413513184
2367,215161.05101013184
2368,219999.79203796387
2369,213442.74284362793
2370,169440.19686985016
2371,164563.73129367828
2372,194649.49966526031
2373,288285.5910348892
2374,311121.4668264389
2375,244124.50075149536
2376,290101.9345998764
2377,344900.6318368912
2378,152072.63595676422
2379,229685.86307048798
2380,147698.80696105957
2381,172311.2881784439
2382,201667.9599313736
2383,193947.67385864258
2384,234427.33157444
2385,152932.5147409439
2386,133837.67459201813
2387,123214.42617893219
2388,100420.58587741852
2389,104860.86264038086
2390,148890.0939025879
2391,138049.28732395172
2392,116252.40390110016
2393,175237.84518527985
2394,141435.57803440094
2395,211767.67245960236
2396,131312.25998020172
2397,215385.8340768814
2398,126065.40032958984
2399,76568.36337280273
2400,61985.919525146484
2401,150368.51333618164
2402,133525.8005065918
2403,148291.44021892548
2404,149072.97836399078
2405,151302.38833713531
2406,142326.9440612793
2407,128066.99767398834
2408,122807.091340065
2409,105624.67980289459
2410,184216.76938152313
2411,112452.57223510742
2412,158196.53079319
2413,120685.94302463531
2414,170354.52627658844
2415,134807.82651042938
2416,130244.34622192383
2417,143141.16633319855
2418,138930.43014621735
2419,126263.56009197235
2420,123600.57577610016
2421,380012.0502023697
2422,102973.65744018555
2423,117711.82602024078
2424,126176.27157688141
2425,217016.6232175827
2426,134816.9202709198
2427,134576.23696994781
2428,189775.87013816833
2429,96644.63572788239
2430,128879.0330657959
2431,94021.12702655792
2432,152661.43806171417
2433,151598.51960468292
2434,142817.55821323395
2435,170440.08767795563
2436,111656.8334569931
2437,95530.29403686523
2438,113210.40512180328
2439,87671.50350952148
2440,129048.41549777985
2441,95456.89517211914
2442,91417.30447387695
2443,142506.05795288086
2444,130303.20419311523
2445,75726.27106952667
2446,134501.62985515594
2447,187238.22128391266
2448,130438.23039531708
2449,110579.38736057281
2450,161354.79940891266
2451,110844.31688022614
2452,203188.44717502594
2453,97926.11780452728
2454,113289.92461013794
2455,109559.23043632507
2456,167112.13346862793
2457,152104.30178928375
2458,141524.5257883072
2459,119445.19030761719
2460,140162.99179172516
2461,128616.4418668747
2462,126292.34591770172
2463,127850.40383911133
2464,198191.43228435516
2465,139568.09646701813
2466,114373.02507305145
2467,106728.93905735016
2468,88061.16697788239
2469,91365.0848236084
2470,214921.40305042267
2471,229249.3829679489
2472,185647.71939182281
2473,131341.20639705658
2474,-154002486.15009975
2475,215483.79702854156
2476,114177.37442016602
2477,116204.01219081879
2478,155817.25735473633
2479,99010.88675022125
2480,163900.54129123688
2481,126299.28897190094
2482,100239.34603881836
2483,100928.57071018219
2484,124173.49618530273
2485,127434.64187717438
2486,166253.47537326813
2487,182528.5138273239
2488,166966.76498413086
2489,154642.11026096344
2490,-83394447.17062283
2491,84750.48173713684
2492,178817.04383945465
2493,140707.19882297516
2494,138938.1763010025
2495,64012.09762573242
2496,217739.43979167938
2497,164651.33853244781
2498,113256.73117160797
2499,80127.69962406158
2500,120111.0166311264
2501,142318.14731121063
2502,147556.08999729156
2503,107477.1362028122
2504,498332.1585416794
2505,229534.07675266266
2506,249516.78770542145
2507,277969.573472023
2508,245979.1909646988
2509,209977.90261936188
2510,204412.38479709625
2511,174212.42514038086
2512,215459.16159152985
2513,211438.5823097229
2514,324229.8984928131
2515,161815.2089548111
2516,170366.2011423111
2517,153915.70315647125
2518,139150.35037326813
2519,246078.74374485016
2520,221252.89859104156
2521,186201.1484079361
2522,218986.09652805328
2523,114761.65794467926
2524,134206.87991428375
2525,1563523399.1395578
2526,158976.00357151031
2527,117862.07193088531
2528,153696.31167697906
2529,40707.20021343231
2530,122791.27846717834
2531,265361.811249733
2532,219419.01315402985
2533,196920.06991672516
2534,244602.2081003189
2535,278557.69430828094
2536,231428.7558145523
2537,257982.39358329773
2538,187353.16838169098
2539,184827.85641479492
2540,184357.44017124176
2541,171840.28659152985
2542,162029.7700510025
2543,103163.08788967133
2544,120335.35971069336
2545,127759.88467502594
2546,118958.04489135742
2547,142667.59988498688
2548,161651.89049816132
2549,153250.02359104156
2550,704127.8957366943
2551,136653.0813293457
2552,143256.3611755371
2553,76627.12247562408
2554,81935.54576396942
2555,104611.94186401367
2556,89648.7522277832
2557,99320.70665073395
2558,177829.724111557
2559,160679.29428195953
2560,164941.48556518555
2561,153492.11502075195
2562,165485.19094944
2563,164222.16098117828
2564,187286.22861003876
2565,167213.89687633514
2566,175158.4287443161
2567,148384.82425022125
2568,228621.35645103455
2569,239410.12289524078
2570,121274.07009887695
2571,206074.64602947235
2572,177246.1150188446
2573,234974.46859836578
2574,160599.86813163757
2575,142036.2192697525
2576,196189.16159152985
2577,3324621701.5206156
2578,66915.28524780273
2579,41264.227991104126
2580,96403.14120769501
2581,122079.62638950348
2582,120518.7585144043
2583,288904.1553668976
2584,174719.1180486679
2585,178585.53537082672
2586,216165.01125907898
2587,202423.01400852203
2588,143832.4775094986
2589,147697.2391052246
2590,199507.67645263672
2591,220673.16797161102
2592,219626.82197666168
2593,253693.73133850098
2594,175353.03271579742
2595,210032.59368896484
2596,284968.16485595703
2597,197159.44171237946
2598,277109.8974046707
2599,401911.5168619156
2600,527585.4320640564
2601,123666.40127658844
2602,71870.92324924469
2603,91051.77041625977
2604,91373.9335641861
2605,69012.74289035797
2606,132083.1547279358
2607,205505.73428440094
2608,175888.35086154938
2609,146852.0487985611
2610,111081.47256278992
2611,232257.09318637848
2612,152557.21077919006
2613,119869.04556274414
2614,108148.40145969391
2615,157623.49703979492
2616,148044.37020874023
2617,211140.18728733063
2618,201692.67930412292
2619,208332.59433078766
2620,192729.64541721344
2621,177575.68393039703
2622,180864.64932346344
2623,233194.27310466766
2624,285696.91954135895
2625,305954.21664714813
2626,170677.25644016266
2627,185772.27285766602
2628,475330.19255161285
2629,502046.408741951
2630,385402.8241453171
2631,471616.1293210983
2632,419212.120593071
2633,320295.174407959
2634,435182.34292697906
2635,137295.39529418945
2636,164273.83188152313
2637,190363.52633666992
2638,266887.62474155426
2639,188109.60116672516
2640,153419.65347385406
2641,95429.20968723297
2642,168280.1750793457
2643,108359.09304904938
2644,104440.76644992828
2645,108649.28909397125
2646,92720.59561157227
2647,98981.42923069
2648,152416.8888244629
2649,143141.86807346344
2650,135380.8771057129
2651,132987.82736301422
2652,389444.342089653
2653,260586.79745483398
2654,281192.0218992233
2655,422720.73837280273
2656,329498.7930173874
2657,373861.87809848785
2658,333699.2996683121
2659,326433.3511838913
2660,362757.5301389694
2661,375902.40074157715
2662,393377.341217041
2663,278944.704621315
2664,298151.6996765137
2665,335525.8353099823
2666,298349.8978729248
2667,180996.44590854645
2668,187821.74742221832
2669,190912.36619663239
2670,270358.18828105927
2671,189879.5753030777
2672,194539.742477417
2673,199963.07675170898
2674,195323.2551689148
2675,189833.10391235352
2676,186306.66095161438
2677,205835.27334690094
2678,233820.54423809052
2679,280368.0849313736
2680,292866.84780979156
2681,410100.9295988083
2682,313115.8523283005
2683,486062.4310026169
2684,317875.75680828094
2685,335565.6432695389
2686,250860.56810092926
2687,301004.74461364746
2688,214510.87699985504
2689,214616.13078308105
2690,386682.9978494644
2691,200842.70492649078
2692,165013.17544651031
2693,211381.95103549957
2694,144459.4678812027
2695,200863.52194309235
2696,185500.2064523697
2697,190174.3956003189
2698,215929.06068515778
2699,165800.8645324707
2700,140527.1065979004
2701,127931.86612033844
2702,84566.05923557281
2703,112370.07853412628
2704,144834.50729370117
2705,103900.23397922516
2706,77168.28988742828
2707,92465.60922241211
2708,142398.3525094986
2709,117192.14810276031
2710,136376.02517795563
2711,431312.2283029556
2712,413169.5729074478
2713,161363.15420341492
2714,140823.97592163086
2715,176739.87228393555
2716,128128.51022338867
2717,181654.55081272125
2718,212379.3036813736
2719,153319.67282104492
2720,174474.51431369781
2721,124671.37576389313
2722,160489.41189861298
2723,132474.84703063965
2724,119934.80526828766
2725,122543.68460178375
2726,149298.62490940094
2727,179895.3248758316
2728,169890.6608695984
2729,145287.8758878708
2730,148378.73788547516
2731,124787.98458862305
2732,137085.66952514648
2733,158084.24124240875
