Id,SalePrice
1693,169452.16639099436
1694,181866.49125414863
1695,167668.79327831982
1696,263151.8750557852
1697,176634.27227412388
1698,340941.5626101669
1699,333436.0884012418
1700,271814.28229894233
1701,279888.1803340589
1702,236541.46902972643
1703,228903.4285251572
1704,268980.96308057866
1705,241090.16771054597
1706,193427.19179665163
1707,229610.27560729306
1708,202981.54502269276
1709,246849.6681890387
1710,220022.09756089828
1711,267665.5519645958
1712,254155.0748373692
1713,281989.81675522204
1714,227835.27847161473
1715,208946.11453682772
1716,186770.7250399285
1717,174985.5790422978
1718,152293.89291680665
1719,225995.21706793195
1720,253903.6060808223
1721,146936.26742695793
1722,116508.08239453526
1723,149801.56835099353
1724,219024.88817716952
1725,242810.54594942692
1726,186630.32349772163
1727,151393.26718244737
1728,153458.78491728357
1729,174099.9606374904
1730,169431.42493087729
1731,110396.08707288935
1732,132335.24365217646
1733,116409.89753186579
1734,121446.80590849761
1735,90632.10357641883
1736,94392.38347584064
1737,285058.565852704
1738,264166.2630473378
1739,247248.4416666249
1740,218258.19130327614
1741,190256.0714954729
1742,178225.59544201064
1743,169818.8026307458
1744,361410.9830576897
1745,221312.45133658228
1746,191427.76110111727
1747,220450.71068815386
1748,225687.36148369862
1749,133630.15022332539
1750,134172.34775661837
1751,231354.58210864247
1752,106101.6082317537
1753,156695.01901007415
1754,196684.5616957656
1755,170152.2304738994
1756,143698.653783269
1757,118420.97292663125
1758,145379.49568041728
1759,159289.2944413255
1760,160773.8371658792
1761,153214.46365905425
1762,185536.11919875874
1763,185802.89461342728
1764,114410.85345160181
1765,184590.610445524
1766,185983.16074001524
1767,227904.6279140723
1768,139803.80015623054
1769,161887.99721924853
1770,147173.51819390804
1771,121138.05557825662
1772,132852.8448097606
1773,109227.27359145085
1774,154516.56151633762
1775,140458.06305635034
1776,130344.36348886072
1777,108602.33521646759
1778,145871.66125858267
1779,135975.45624362677
1780,154596.42756256543
1781,126685.0420104436
1782,74871.78870382681
1783,141064.82833474717
1784,94241.03433665389
1785,141445.1982879929
1786,107209.5196067564
1787,149602.98896102118
1788,49095.963564776874
1789,104085.86248724168
1790,65900.90585636182
1791,199415.7887646121
1792,168535.97995431809
1793,138815.07288711343
1794,163289.69954713463
1795,133839.2899913068
1796,132581.9802497177
1797,119638.7812662309
1798,122691.01821614883
1799,98209.53746767581
1800,122915.55515819589
1801,123520.34269524734
1802,104401.45901124598
1803,159582.0308021154
1804,121351.60675601069
1805,129205.04936907074
1806,129094.97241429877
1807,142535.12815651178
1808,118479.13010375589
1809,132150.5460611942
1810,140253.75664984284
1811,153651.65098864314
1812,112410.8472219749
1813,144261.2624621097
1814,96423.79729653802
1815,56560.648468786734
1816,99958.30501266682
1817,105978.07040037407
1818,165632.36589995353
1819,136959.39972015136
1820,28655.046073118167
1821,101401.54581002175
1822,152107.0138320744
1823,27068.60881243681
1824,128285.73673889805
1825,146838.28270983684
1826,99017.60381382683
1827,105383.81357029884
1828,142397.6456731134
1829,128094.45088172046
1830,152607.30335439873
1831,159508.2080048081
1832,31478.250230999925
1833,147136.83939984228
1834,118673.25058322599
1835,127571.52338189389
1836,138406.8178946685
1837,82682.39566481716
1838,119746.30671572345
1839,110904.63767380154
1840,150672.6379003618
1841,129849.53736262662
1842,68460.87271842116
1843,144904.19901202162
1844,141949.9797362884
1845,139348.351870506
1846,157266.30982933196
1847,164224.35642164736
1848,42540.28989383622
1849,105068.73800819129
1850,106950.3013119901
1851,145038.789491628
1852,106991.66735804698
1853,116420.10266146366
1854,169525.24456083545
1855,161697.646174108
1856,219164.33340930537
1857,128196.35077026584
1858,147310.18696711672
1859,100404.62450885071
1860,142248.50651298038
1861,108231.56385724063
1862,303013.7952933659
1863,290989.083151785
1864,291015.7458427044
1865,366873.67597516236
1866,344866.8112805727
1867,211605.94333537403
1868,288728.62405927386
1869,206319.7989461946
1870,218756.62164105158
1871,257300.88373366892
1872,169162.2101070344
1873,239516.82884756822
1874,143509.02112908618
1875,183833.15741712914
1876,201883.95479535044
1877,209319.6510808366
1878,193888.5197434249
1879,138534.60343338962
1880,131215.64226229864
1881,245184.98205135632
1882,232262.93179308026
1883,183358.2667778802
1884,202712.82801364915
1885,226627.7644596605
1886,285279.9689293903
1887,216593.80245308427
1888,257786.93478767964
1889,164462.58814330568
1890,93606.28189094982
1891,99596.36966962443
1892,101046.08266752955
1893,131004.15394970015
1894,119155.79396743485
1895,134955.5049971401
1896,128590.30588883512
1897,121046.75239390483
1898,100855.50592149716
1899,160913.72460028718
1900,158933.22460988653
1901,194413.9159604116
1902,182275.18066998466
1903,218546.68914950793
1904,163639.86323910998
1905,202465.5791763393
1906,174357.81367547612
1907,239841.12797552694
1908,113578.75203363884
1909,128106.29628010713
1910,128455.55585640036
1911,232547.13470480466
1912,320471.14082821156
1913,152976.9121447378
1914,44097.152848071855
1915,349316.58798637433
1916,26107.32826747067
1917,223253.1317618893
1918,134012.74254641097
1919,154918.7015630245
1920,164768.49615965836
1921,384435.24605866463
1922,345987.16714443744
1923,233885.25793438544
1924,229300.98270076083
1925,205253.46645269234
1926,383757.9331400266
1927,125369.90529143871
1928,174247.54786718762
1929,119194.13467668646
1930,123790.84402990522
1931,117191.00349580709
1932,126486.29179813957
1933,199449.2763220728
1934,190286.99468065723
1935,165176.3913572596
1936,211900.1149019311
1937,175915.65804587567
1938,165777.76235524748
1939,278135.1749360027
1940,203517.00082220635
1941,169280.5035687945
1942,153877.42870965134
1943,235939.2023416248
1944,380812.2900763615
1945,418155.98730798974
1946,112841.52522367841
1947,128369.96366180449
1948,180987.76424097357
1949,239144.01728251352
1950,184957.95085871156
1951,246047.2449519948
1952,202235.94657943537
1953,177830.45028178967
1954,180841.83941339055
1955,136753.5882239393
1956,288591.4216995301
1957,158433.84658065453
1958,242627.1099616936
1959,134279.89056099876
1960,93185.78556130725
1961,123947.60377078068
1962,94077.3591146064
1963,107044.76159316485
1964,105273.3893379164
1965,134277.2471254858
1966,141820.15617318073
1967,314363.5026792833
1968,412338.46695583547
1969,396796.6823629242
1970,401590.91844781034
1971,448984.6152248356
1972,371068.0140688836
1973,293449.1453674675
1974,340924.4579865972
1975,355165.35578827903
1976,281501.29666884197
1977,366474.55418488453
1978,344912.0994628661
1979,325665.1168317521
1980,205766.90244954242
1981,359948.62861805764
1982,216474.00605758032
1983,200473.88097355183
1984,175864.13023887423
1985,229984.68044097972
1986,206007.40625528587
1987,209274.7734881604
1988,167101.15648524702
1989,185319.2559292086
1990,204806.2089978109
1991,232358.16565754762
1992,225670.4789643691
1993,162984.11449749122
1994,235163.0070077846
1995,182113.7704112198
1996,281043.76347458526
1997,315942.19567449717
1998,324234.5622310475
1999,309963.08367029275
2000,322032.746051708
2001,287870.7992823174
2002,245810.31008765634
2003,239015.71794145645
2004,279338.30034716905
2005,225955.9890637544
2006,222462.2724341557
2007,242545.41912443968
2008,235097.501196721
2009,211179.00259005994
2010,195445.97064940765
2011,130146.50392717558
2012,179221.38456096963
2013,181855.38151017664
2014,187917.13353087136
2015,221507.18131487866
2016,197592.04545814556
2017,199576.16352429712
2018,100293.86237903143
2019,132721.04778859095
2020,74893.3514309155
2021,93176.75131732714
2022,212969.684820924
2023,141315.24889592052
2024,289086.8841677628
2025,356834.0871845631
2026,169330.92008500284
2027,154214.9789191152
2028,156726.34836006915
2029,175404.9610225254
2030,258320.94436461513
2031,230283.94552931425
2032,256625.89683410974
2033,250572.2084906554
2034,177663.1202533846
2035,240750.2605855533
2036,197310.43342565364
2037,218983.3406919115
2038,326540.7677818946
2039,226757.74397473436
2040,317240.7800827632
2041,340893.92404413805
2042,211508.41709449625
2043,183338.84592277498
2044,177177.17457229376
2045,203576.63030457683
2046,161184.4685326384
2047,138912.31736966124
2048,136063.19960175577
2049,136836.15547303946
2050,163682.223483518
2051,97061.22678343058
2052,111786.52280395184
2053,144500.4477904025
2054,88057.98463340293
2055,175810.72944080585
2056,125638.29511795274
2057,91584.37829035759
2058,210387.63083565887
2059,122490.11669192807
2060,181022.6550750329
2061,171450.4592023943
2062,124261.68734938034
2063,109516.37588138509
2064,136533.94941338888
2065,76225.25309346203
2066,169215.94386745477
2067,110390.60560222075
2068,156119.1800493581
2069,79763.20343759912
2070,112192.06929339985
2071,96546.42648415739
2072,143595.53187395848
2073,118653.34456493548
2074,193840.77381753418
2075,171469.28286118622
2076,119994.35737187395
2077,164139.1750086447
2078,130964.09961522867
2079,126609.2195008804
2080,121642.29214703842
2081,125881.30432485999
2082,136511.74724967292
2083,155792.13883378386
2084,105532.34441197498
2085,115346.75103364348
2086,103796.1583237421
2087,117920.20062111931
2088,103368.1818462578
2089,74450.95851521229
2090,112734.30820116842
2091,109944.59116033287
2092,124407.29779673382
2093,149241.47317005706
2094,115888.19818388729
2095,174866.97744401512
2096,78227.32802225868
2097,97011.86325365707
2098,169457.88716516033
2099,32672.805700879602
2100,51364.68779320619
2101,115926.70564378772
2102,119755.81759259025
2103,100679.39424891514
2104,122356.88362098274
2105,141228.3711804852
2106,58839.65603890599
2107,190183.54784431172
2108,121676.50908011667
2109,115879.01913730022
2110,117185.44669692717
2111,152788.5569121516
2112,142816.62716869573
2113,119925.1409580293
2114,118271.09134008127
2115,163874.04897553517
2116,119120.33045384935
2117,151102.84739701386
2118,121750.35040424517
2119,122635.93599349078
2120,93363.70337923258
2121,91486.40511347543
2122,121749.63127261671
2123,88407.14969341696
2124,170944.79969847703
2125,124572.02923346944
2126,155502.35779540095
2127,173796.67369157946
2128,133624.52361638218
2129,43239.81098703059
2130,141756.04380923035
2131,112517.15804809566
2132,116153.38893497064
2133,129062.46916155274
2134,117494.4887487438
2135,99224.93178579208
2136,63083.74520181015
2137,104788.94222626797
2138,128603.25186665531
2139,138596.82299334745
2140,144850.0506765885
2141,173096.72399000675
2142,129948.25545956733
2143,159180.89915543117
2144,135124.69278144074
2145,142006.61364499753
2146,190945.9218598821
2147,129391.46460751425
2148,117119.17438836615
2149,129771.6463389383
2150,233641.52733143917
2151,124538.73491097921
2152,198829.3393236809
2153,184108.28600885655
2154,107408.19060617799
2155,137707.10098137744
2156,269209.2108467526
2157,235513.12646535612
2158,240714.86731698987
2159,222913.2228099515
2160,182965.78202671788
2161,226064.23649395225
2162,380418.72282952233
2163,361703.01706121204
2164,249412.21455504023
2165,199249.80597510104
2166,157761.58724092136
2167,227129.96219192242
2168,198566.2372208702
2169,192132.90679309674
2170,216586.8984505241
2171,153011.43125898822
2172,133685.33715407446
2173,188273.06430132012
2174,221338.60899115435
2175,266748.5456082771
2176,308670.4050670736
2177,240860.76706275236
2178,207288.62324154837
2179,128233.02290122799
2180,228756.82344423866
2181,192290.54244002595
2182,222033.34336999536
2183,188904.2956759113
2184,119623.24260853523
2185,108945.95781500541
2186,190036.82555155142
2187,138948.2408676488
2188,152424.56064442458
2189,301646.50510693114
2190,93316.59529942024
2191,62812.10029453179
2192,77408.71185061918
2193,133546.77239860655
2194,98439.2294355921
2195,102170.69029448819
2196,107631.3544910888
2197,113154.86701827933
2198,164321.617427893
2199,174744.9606650436
2200,158564.87565199126
2201,158975.01888125401
2202,192456.14360076498
2203,140952.2399456775
2204,197635.481583185
2205,134866.0514143695
2206,159081.58825865062
2207,222474.04791795783
2208,262553.71817700483
2209,274563.3846717222
2210,125178.87353243625
2211,121608.80191425746
2212,126812.47384048616
2213,107910.85916874564
2214,139132.90810304278
2215,100692.0734445146
2216,167418.72904504134
2217,105313.43256092034
2218,65549.79195820304
2219,40434.135713910306
2220,12839.33566562392
2221,349945.565790148
2222,305671.83146301215
2223,280623.77932031365
2224,201620.02110912328
2225,122300.2205889095
2226,187146.3424710716
2227,188407.01028464834
2228,281501.7302809432
2229,248046.77008185818
2230,157576.15660133347
2231,215678.2072881341
2232,182544.71402428078
2233,182662.95230650174
2234,242700.438224658
2235,229486.6128606964
2236,249202.59959491013
2237,307537.5038266573
2238,189848.90175231476
2239,120395.97758741866
2240,150655.09404655203
2241,134451.45097809518
2242,125151.78782820511
2243,119483.6266642846
2244,100926.27725791637
2245,121918.02647484498
2246,136203.0386870453
2247,131615.91631950293
2248,126072.68346027053
2249,113785.06234256018
2250,125978.05018405747
2251,93192.4378967293
2252,197900.7406202868
2253,157905.55923646037
2254,176718.2220179108
2255,188031.77490184596
2256,167490.43249489286
2257,216871.69378092463
2258,147936.77483802213
2259,174700.20379874855
2260,128219.20592801808
2261,219286.71314914495
2262,239856.54011075597
2263,385013.2057565993
2264,479082.5561365886
2265,148343.51730072993
2266,326407.942981553
2267,398232.4981650568
2268,483083.137976763
2269,146836.29355912394
2270,181907.38877281843
2271,213902.09718361186
2272,183170.08870550833
2273,149661.99227326005
2274,183407.68446036478
2275,164655.0004081187
2276,200582.75887517445
2277,183616.21904961483
2278,151612.0870786492
2279,133378.8016492939
2280,105864.70310136396
2281,141712.4098186346
2282,161091.57264489657
2283,112520.16446293292
2284,123275.86949277697
2285,152496.82606877707
2286,121353.45717675892
2287,391260.3498870997
2288,294140.11503185687
2289,352508.7475679178
2290,445253.73204819363
2291,353023.6805175761
2292,426660.46268400486
2293,467680.28178768867
2294,389820.6809139907
2295,471226.79213405785
2296,283661.52688857436
2297,386748.1971451095
2298,376075.48709994735
2299,351223.1502464689
2300,332986.79743323283
2301,333281.4309243944
2302,264263.1108131489
2303,250316.25767402884
2304,260599.90075732133
2305,213295.5359793026
2306,202910.11814416887
2307,205547.37089336567
2308,228698.03372266566
2309,306484.22964123485
2310,213042.08306507065
2311,211542.24406435384
2312,187505.67384042716
2313,167132.69707307327
2314,186617.79881448633
2315,181908.0874870736
2316,199029.93329343156
2317,200996.85723062704
2318,186287.1723226293
2319,189348.7101848161
2320,185335.92494091907
2321,236295.90069766637
2322,200619.9851494906
2323,201314.06434130136
2324,173760.31488470486
2325,212185.0030706869
2326,169705.3004963029
2327,196510.21840005042
2328,216976.3674786482
2329,190825.83403319345
2330,181946.66015780214
2331,342394.5700608281
2332,391485.9818805142
2333,325036.3177275586
2334,276772.43707374047
2335,296302.0597945581
2336,322401.6790412785
2337,199597.91057033069
2338,253503.3413571262
2339,211623.40660609948
2340,399238.85267573653
2341,206243.18883800955
2342,228131.38587918776
2343,223898.4563891003
2344,216612.5989465247
2345,223605.05031364338
2346,216354.76704873084
2347,207942.3630768956
2348,251159.7546764049
2349,201886.50372961085
2350,313733.4190710862
2351,288296.5135815984
2352,245670.4517312412
2353,255407.0493750193
2354,168905.3821330898
2355,155559.86311790886
2356,143458.9779539531
2357,193708.3222010067
2358,195492.79234260437
2359,127824.3683200758
2360,109961.18384693438
2361,157820.796247738
2362,264427.9688409694
2363,132026.30788003173
2364,148018.49060495215
2365,202788.15378313704
2366,189108.94799516085
2367,215173.81313215688
2368,220223.36711347755
2369,213459.86866878482
2370,169709.47425146532
2371,164614.5387721561
2372,194582.73136818397
2373,288713.5210472709
2374,310556.3469303617
2375,244267.8859450963
2376,290109.01923357125
2377,344856.1674212899
2378,151923.72396080813
2379,229397.39371560456
2380,147472.64514488063
2381,171808.9809656778
2382,201396.2344424296
2383,194016.57712968005
2384,234686.50836863666
2385,152331.739422974
2386,133719.1498673475
2387,123137.26069623046
2388,100346.32326452949
2389,105058.20025256474
2390,149135.83355506044
2391,137911.3424060684
2392,116082.95790115577
2393,175269.67017530228
2394,141088.84547960447
2395,211592.02442796502
2396,131776.92123844306
2397,215350.38464749767
2398,126246.9803907725
2399,77219.43403693839
2400,61998.83748381067
2401,149592.35978203965
2402,133392.24787643398
2403,147851.45283955897
2404,149294.52194342285
2405,151164.65879323528
2406,141419.08161667967
2407,127888.51994226279
2408,123520.11403279693
2409,105709.5974715107
2410,184347.642437212
2411,112310.88050546171
2412,158155.6512183946
2413,120639.45351320771
2414,170527.44968174488
2415,134524.5556484079
2416,129666.22811417388
2417,143094.89888797776
2418,138356.98907706197
2419,127502.62174744807
2420,123571.14873807033
2421,366716.6740171501
2422,102888.05569223748
2423,117877.18923491263
2424,126404.30227127233
2425,218375.09743933563
2426,134929.4113100603
2427,134914.6714285558
2428,190025.82877208703
2429,96693.44929193883
2430,128916.36422601636
2431,94283.0195743898
2432,152409.82965213293
2433,151828.59784583555
2434,142805.6593329146
2435,170946.8143046719
2436,111530.29256844803
2437,95348.06194988702
2438,112975.99601837584
2439,87969.11818352703
2440,129581.81533990125
2441,94926.32122805656
2442,90973.63109148847
2443,141955.53623658477
2444,131061.4937073505
2445,76035.6610247858
2446,133883.08159022627
2447,187698.64031888073
2448,130728.35750972273
2449,110182.92144431744
2450,161631.56755890552
2451,113141.61604290851
2452,203724.05809159647
2453,98322.82435198865
2454,113294.23308222227
2455,110899.23486322322
2456,167343.49124786077
2457,151994.4526826333
2458,141114.12143667374
2459,118852.54967142099
2460,140424.24700016022
2461,128125.98365655531
2462,126057.18822622136
2463,126827.09928439127
2464,197767.3957546284
2465,140065.35211538902
2466,114541.23266542025
2467,107469.8839364291
2468,87129.56762900893
2469,90427.83229999931
2470,215022.91888835985
2471,229183.41055849398
2472,187504.7151674027
2473,131215.1248736043
2474,68737.32094879987
2475,214625.58696090334
2476,113859.29334168763
2477,116132.14874070685
2478,155522.01355491934
2479,98907.75617976172
2480,163435.8312913928
2481,126487.82648768899
2482,100950.97325125901
2483,100874.83963979554
2484,124236.77170228926
2485,127348.37593027974
2486,166185.05467449327
2487,182376.41273323563
2488,166260.0572375751
2489,154294.82779447743
2490,143574.44841949258
2491,85374.88582611457
2492,178847.48429651608
2493,141618.05853161734
2494,139024.3314860205
2495,64086.034579038824
2496,217573.6274505373
2497,164283.98031129295
2498,113548.96988821721
2499,80063.66581525182
2500,120500.28516586556
2501,141925.698973512
2502,147315.47535909113
2503,107832.35429181502
2504,481849.8713869793
2505,229674.14149554976
2506,249364.93403273218
2507,277517.9247850961
2508,245863.1963060591
2509,209704.81515792722
2510,204325.8582700279
2511,174212.0514583689
2512,215534.37214602975
2513,211325.25911087703
2514,323712.21773712
2515,161939.94263665704
2516,170173.7306478848
2517,153875.4542065856
2518,139365.83713706545
2519,246070.8378904289
2520,221193.83027185668
2521,186135.06744160852
2522,219145.58723620095
2523,114573.48553874984
2524,134095.9634900191
2525,183760.0965909251
2526,158363.21543435112
2527,118030.44165054389
2528,153427.43159265027
2529,40716.92212200092
2530,122426.60134251635
2531,265465.37873772526
2532,219508.96472622035
2533,196834.92154940224
2534,244689.41831004477
2535,278766.227586373
2536,231427.2013923207
2537,257878.3603282709
2538,187318.7267889522
2539,184779.82672636968
2540,184649.3761427381
2541,172096.1980995679
2542,162244.15399595813
2543,102912.2226416383
2544,121128.98156289538
2545,128093.93953804515
2546,118286.44110572372
2547,142500.80240644474
2548,162253.55124171305
2549,153335.70211679093
2550,704086.6582374691
2551,136977.7757333447
2552,142720.6518744842
2553,76161.61401952233
2554,81944.48801540071
2555,103156.5352849701
2556,89644.4814963289
2557,100020.27271018716
2558,178413.39504259167
2559,161324.9616637873
2560,165905.94272411667
2561,152560.6667158837
2562,167081.6272318844
2563,163447.1032829611
2564,186861.4660046699
2565,167149.21646100242
2566,174906.23266328545
2567,148579.3097619568
2568,229117.8594980455
2569,240012.31050753087
2570,121322.95238074833
2571,206626.18408655224
2572,176918.48881482743
2573,235029.67084357352
2574,173674.03137769335
2575,141607.38425308937
2576,195715.50185216783
2577,140144.30831774068
2578,66635.81459079386
2579,41191.3814546527
2580,96679.41301397805
2581,122201.68390419974
2582,119065.16883384847
2583,289343.46165215044
2584,174534.4158769495
2585,178738.21332530046
2586,216481.78749875512
2587,202626.51963047843
2588,144412.70725333423
2589,147120.95234106426
2590,199267.6213312036
2591,220548.01489693084
2592,219740.93458038408
2593,260049.46066172718
2594,175266.04457426077
2595,209974.281199688
2596,284770.39209273114
2597,197197.1599359265
2598,277350.88734310004
2599,399996.0268361406
2600,507083.3678811699
2601,124099.2566338209
2602,72331.30391824478
2603,91354.4426879687
2604,91289.58372349644
2605,69499.7640349307
2606,131733.57730200712
2607,205227.35425097126
2608,176127.1413998704
2609,146802.43244915153
2610,110892.00910473277
2611,232169.713952925
2612,152443.43180411885
2613,120008.56669148756
2614,108715.6166322855
2615,157198.58278517582
2616,148054.79568772292
2617,210834.54979035223
2618,201860.55801333656
2619,208114.5479474486
2620,192645.23717702655
2621,177807.10086542752
2622,180927.71828124303
2623,233378.8891965278
2624,285649.5413645451
2625,306058.9803069463
2626,170893.85416507412
2627,185675.7117789978
2628,475480.68435335765
2629,502301.9219800846
2630,385490.97698340914
2631,471707.8978059711
2632,419183.92152383004
2633,320449.4083727714
2634,435342.3473952958
2635,137822.12286163267
2636,164289.29353561404
2637,190377.72806305336
2638,266789.64300994197
2639,188128.02659321806
2640,153113.9607422684
2641,96145.22478268543
2642,168451.73630620015
2643,108386.44551499552
2644,104789.78918187434
2645,108632.74907495719
2646,92734.84820091623
2647,99155.43154526057
2648,152130.94616004484
2649,143696.68626436242
2650,135356.25382802734
2651,133103.71150943602
2652,389363.4335065064
2653,260231.55854134352
2654,280795.3113919898
2655,421986.4174271479
2656,329389.1894832652
2657,373865.74684651336
2658,333771.9630482815
2659,326595.85980866407
2660,362666.7143491137
2661,375345.1708554133
2662,393000.2926372165
2663,278699.42096397077
2664,298182.5523909005
2665,335020.73049829935
2666,298374.32412207755
2667,180987.53230662487
2668,187683.6054320677
2669,190896.10898313837
2670,270249.58300552523
2671,189844.84593931446
2672,194738.3985049579
2673,200131.02386792304
2674,195491.50825143815
2675,189751.6603900015
2676,186447.32214745984
2677,206007.63756446796
2678,234400.00840669347
2679,279833.1036941318
2680,292635.93249746424
2681,410221.9694280158
2682,313082.1788020875
2683,485910.0825149039
2684,317794.50395901286
2685,335888.77947349043
2686,250451.90516892672
2687,300580.3326278159
2688,214422.43306912735
2689,214485.44788407633
2690,386279.93860366964
2691,200757.82165225965
2692,163989.74614152376
2693,211214.16320538725
2694,143526.15907663753
2695,200881.63594218256
2696,185494.87066995213
2697,190013.51089812952
2698,215492.42722386497
2699,165566.91914683452
2700,140372.45784143836
2701,127905.2247685549
2702,84585.83493822298
2703,112188.46308376911
2704,144989.54964225146
2705,104278.15536237592
2706,77404.25821258343
2707,93002.26441605814
2708,142495.4829754679
2709,117108.84222323213
2710,136359.47863683803
2711,426015.2434408467
2712,413192.35850823554
2713,161667.99502946797
2714,140962.3822389787
2715,176816.01221630134
2716,128065.64355886466
2717,181884.25824047747
2718,212521.25714654074
2719,152512.44193127198
2720,173912.71707926248
2721,124424.13584373446
2722,160354.01728493604
2723,132079.46921075546
2724,119808.59706092163
2725,122714.3557277338
2726,149023.85707270246
2727,179705.39531187897
2728,169836.07611755116
2729,144874.27289650415
2730,148180.76731123225
2731,124627.71903865425
2732,136869.2574120264
2733,158203.1200246011
2734,121555.90215045355
